timestamp,fusion_level,lidar_fl_m,lidar_fc_m,lidar_fr_m,radar_range_m,radar_velocity_mps,radar_ttc_s,camera_class,camera_dist_level,motor_state,retry_count,action_taken
2026-04-01 18:19:05.701,CAUTION,0.96,0.96,0.99,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:05.767,CAUTION,0.96,0.96,0.99,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:05.828,CAUTION,0.88,0.89,0.93,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:05.892,CAUTION,0.8,0.82,0.87,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:05.960,CAUTION,0.8,0.82,0.87,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:06.021,IMMINENT,0.69,0.75,0.81,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:06.085,IMMINENT,0.69,0.75,0.81,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:06.148,IMMINENT,0.57,0.67,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:06.212,IMMINENT,0.5,0.62,0.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:06.295,IMMINENT,0.45,0.57,0.67,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:06.354,IMMINENT,0.45,0.57,0.67,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:06.412,IMMINENT,0.43,0.54,0.63,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:06.477,IMMINENT,0.43,0.51,0.62,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:06.539,IMMINENT,0.41,0.51,0.62,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:06.610,IMMINENT,0.4,0.51,0.59,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:06.668,IMMINENT,0.4,0.51,0.59,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:06.725,IMMINENT,0.39,0.5,0.57,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:06.788,IMMINENT,0.39,0.49,0.57,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:06.852,IMMINENT,0.38,0.49,0.57,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:06.916,IMMINENT,0.38,0.49,0.57,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:06.980,IMMINENT,0.38,0.47,0.57,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:07.048,IMMINENT,0.38,0.47,0.57,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:07.115,IMMINENT,0.38,0.47,0.57,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:07.178,IMMINENT,0.38,0.47,0.57,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:07.244,IMMINENT,0.39,0.47,0.6,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:07.305,IMMINENT,0.39,0.48,0.6,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:07.371,IMMINENT,0.4,0.48,0.6,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:07.431,IMMINENT,0.43,0.48,0.64,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:07.492,IMMINENT,0.46,0.59,0.68,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:07.556,IMMINENT,0.46,0.59,0.68,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:07.621,IMMINENT,0.49,0.62,0.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:07.686,IMMINENT,0.57,0.7,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:07.754,IMMINENT,0.57,0.7,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:07.812,IMMINENT,0.69,0.76,0.84,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:07.876,IMMINENT,0.69,0.76,0.84,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:07.940,CAUTION,0.82,0.82,0.9,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:08.004,CAUTION,0.88,0.89,0.95,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:08.069,CAUTION,0.88,0.89,0.95,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:08.132,CAUTION,0.91,0.92,0.99,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:08.198,CAUTION,0.94,0.95,1.03,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:08.260,CAUTION,0.94,0.95,1.03,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:08.324,CAUTION,0.96,0.96,1.09,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:08.388,CAUTION,0.96,0.96,1.13,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:08.452,CAUTION,0.97,1.0,1.13,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:08.516,CAUTION,1.0,1.04,1.12,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:08.580,CAUTION,1.0,1.04,1.12,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:08.644,CAUTION,1.02,1.09,1.12,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:08.708,CAUTION,1.07,1.1,1.12,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:08.772,CAUTION,1.07,1.1,1.12,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:08.837,CAUTION,1.1,1.1,2.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:08.901,CAUTION,1.11,2.46,2.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:08.964,CAUTION,1.11,2.46,2.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:19:09.028,SAFE,2.42,2.46,2.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:12.462,CAUTION,1.12,2.45,2.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:12.527,CAUTION,0.95,1.16,2.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:12.590,CAUTION,0.95,1.16,2.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:12.652,CAUTION,0.81,1.0,2.45,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:12.716,IMMINENT,0.75,0.88,2.45,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:12.781,IMMINENT,0.75,0.88,2.45,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:12.845,IMMINENT,0.74,0.73,1.0,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:12.909,IMMINENT,0.74,0.68,0.91,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:12.972,IMMINENT,0.74,0.68,0.91,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:13.036,IMMINENT,0.74,0.68,0.63,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:13.103,IMMINENT,0.74,0.68,0.63,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:13.165,IMMINENT,0.72,0.68,0.61,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:13.228,IMMINENT,0.69,0.69,0.58,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:13.292,IMMINENT,0.69,0.69,0.58,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:13.356,IMMINENT,0.66,0.66,0.58,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:13.427,IMMINENT,0.63,0.6,0.58,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:13.490,IMMINENT,0.63,0.6,0.58,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:13.551,IMMINENT,0.6,0.54,0.58,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:13.612,IMMINENT,0.6,0.51,0.5,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:13.677,IMMINENT,0.6,0.51,0.5,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:13.741,IMMINENT,0.6,0.47,0.45,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:13.810,IMMINENT,0.6,0.47,0.41,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:13.872,IMMINENT,0.6,0.47,0.41,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:13.934,IMMINENT,0.75,0.47,0.41,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:13.996,IMMINENT,0.75,0.47,0.41,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:14.060,IMMINENT,2.42,0.51,0.41,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:14.124,IMMINENT,2.42,0.51,0.44,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:14.189,IMMINENT,2.42,0.51,0.44,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:14.252,IMMINENT,2.43,0.48,0.45,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:14.316,IMMINENT,2.43,0.48,0.45,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:14.380,IMMINENT,2.43,0.48,0.45,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:14.444,IMMINENT,2.43,0.48,0.47,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:14.509,IMMINENT,2.43,0.48,0.47,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:14.581,IMMINENT,2.43,0.48,0.47,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:14.643,IMMINENT,2.43,0.48,0.47,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:14.700,IMMINENT,2.43,0.48,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:14.768,IMMINENT,2.43,0.51,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:14.828,IMMINENT,2.43,0.51,0.46,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:14.892,IMMINENT,2.43,0.51,0.44,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:14.961,IMMINENT,2.42,2.45,0.44,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:15.020,IMMINENT,2.42,2.45,0.44,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:15.084,IMMINENT,2.42,2.45,0.44,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:15.149,IMMINENT,2.42,2.45,0.44,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:15.212,IMMINENT,2.43,2.45,0.42,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:15.276,IMMINENT,2.43,2.45,0.42,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:15.346,IMMINENT,2.43,0.45,0.42,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:15.407,IMMINENT,2.42,0.45,0.42,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:15.475,IMMINENT,2.42,0.45,0.42,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:15.536,IMMINENT,2.42,0.45,0.45,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:15.597,IMMINENT,2.42,0.45,0.42,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:15.662,IMMINENT,2.42,0.47,0.42,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:15.724,IMMINENT,2.43,2.45,0.4,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:15.788,IMMINENT,2.43,2.45,0.4,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:15.852,IMMINENT,2.43,2.45,0.4,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:15.916,IMMINENT,2.43,2.45,0.4,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:15.980,IMMINENT,2.43,2.45,0.4,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:16.044,IMMINENT,2.43,2.45,0.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:16.108,IMMINENT,2.43,2.45,0.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:16.177,IMMINENT,2.43,2.45,0.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:16.236,IMMINENT,2.43,2.45,0.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:16.301,IMMINENT,2.43,2.45,0.4,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:16.364,IMMINENT,2.43,2.45,0.4,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:16.429,IMMINENT,2.42,2.45,0.41,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:16.494,IMMINENT,2.42,2.45,0.41,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:16.556,IMMINENT,2.42,2.45,0.42,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:16.620,IMMINENT,2.42,2.45,0.41,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:16.689,IMMINENT,2.42,2.45,0.41,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:16.759,IMMINENT,2.42,2.45,0.41,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:16.818,IMMINENT,2.42,2.45,0.41,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:16.877,IMMINENT,2.42,2.45,0.41,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:16.940,IMMINENT,2.42,2.45,0.41,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:17.005,IMMINENT,2.42,2.45,0.41,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:17.069,IMMINENT,2.42,2.45,0.41,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:17.133,IMMINENT,2.42,2.45,0.4,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:17.196,IMMINENT,2.42,2.45,0.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:17.264,IMMINENT,2.42,2.45,0.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:17.325,IMMINENT,2.42,2.45,0.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:17.388,IMMINENT,2.42,2.45,0.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:17.457,IMMINENT,2.42,2.45,0.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:17.519,IMMINENT,2.43,2.45,0.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:17.580,IMMINENT,2.42,2.45,0.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:17.654,IMMINENT,2.42,2.45,0.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:17.717,IMMINENT,2.42,2.45,0.4,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:17.782,IMMINENT,2.42,2.45,0.4,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:17.850,IMMINENT,2.42,2.45,0.41,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:17.907,SAFE,2.42,2.45,2.45,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:18.220,IMMINENT,2.43,2.44,0.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:18.284,IMMINENT,2.43,2.44,0.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:18.350,IMMINENT,2.43,2.45,0.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:18.413,IMMINENT,2.43,2.45,0.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:18.476,IMMINENT,2.43,2.45,0.37,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:18.551,IMMINENT,2.43,2.45,0.37,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:18.624,IMMINENT,2.42,2.45,0.37,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:18.679,IMMINENT,2.42,2.45,0.37,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:18.742,IMMINENT,2.42,2.45,0.37,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:18.808,IMMINENT,2.42,2.45,0.36,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:18.866,IMMINENT,2.42,2.45,0.36,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:18.925,IMMINENT,2.43,2.45,0.36,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:18.988,IMMINENT,2.43,2.45,0.36,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:19.053,IMMINENT,2.43,2.45,0.36,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:19.117,IMMINENT,2.42,2.45,0.37,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:19.184,IMMINENT,2.42,2.45,0.37,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:19.245,IMMINENT,2.42,2.45,0.37,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:19.308,IMMINENT,2.42,2.45,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:19.372,IMMINENT,2.42,2.44,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:19.441,IMMINENT,2.43,2.44,0.39,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:19.505,IMMINENT,2.43,2.44,0.42,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:19.568,IMMINENT,2.43,2.44,0.42,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:19.631,IMMINENT,2.43,2.44,0.42,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:19.697,IMMINENT,2.43,2.45,0.41,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:19.756,IMMINENT,2.43,2.45,0.41,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:19.820,IMMINENT,2.43,2.45,0.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:19.884,IMMINENT,2.43,2.45,0.36,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:19.950,IMMINENT,2.43,2.45,0.36,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:20.012,IMMINENT,2.44,2.45,0.35,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:20.081,IMMINENT,2.42,2.45,0.32,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:20.152,IMMINENT,2.42,2.45,0.32,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:20.209,IMMINENT,2.42,2.45,0.32,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:20.269,IMMINENT,2.42,2.45,0.31,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:20.336,IMMINENT,2.42,2.45,0.31,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:20.399,IMMINENT,2.43,2.45,0.31,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:20.462,IMMINENT,2.43,2.45,0.31,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:20.524,IMMINENT,2.43,2.45,0.31,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:20.588,IMMINENT,2.43,2.45,0.35,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:20.652,IMMINENT,2.43,2.45,0.35,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:20.717,IMMINENT,2.42,2.45,0.4,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:20.792,IMMINENT,2.42,2.45,0.44,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:20.849,IMMINENT,2.42,2.45,0.44,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:20.908,IMMINENT,2.42,2.45,0.47,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:20.972,IMMINENT,2.42,2.45,0.47,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:21.036,IMMINENT,2.42,2.45,0.49,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:21.100,IMMINENT,2.42,2.45,0.49,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:21.165,IMMINENT,2.42,2.45,0.47,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:21.229,IMMINENT,2.42,2.45,0.47,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:21.293,IMMINENT,2.43,2.45,0.45,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:21.356,IMMINENT,2.43,2.45,0.45,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:21.420,IMMINENT,2.43,2.45,0.44,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:21.487,IMMINENT,2.43,2.45,0.43,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:21.549,IMMINENT,2.43,2.45,0.43,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:21.612,IMMINENT,2.43,2.45,0.42,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:21.676,IMMINENT,2.43,2.45,0.42,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:21.745,IMMINENT,2.43,2.45,0.42,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:21.810,IMMINENT,2.42,2.45,0.41,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:21.870,IMMINENT,2.42,2.45,0.41,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:21.932,IMMINENT,2.42,2.45,0.41,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:21.998,IMMINENT,2.42,2.45,0.41,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:22.060,IMMINENT,2.42,2.45,0.42,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:22.124,IMMINENT,2.43,2.45,0.42,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:22.196,IMMINENT,2.42,2.45,0.41,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:22.273,IMMINENT,2.42,2.45,0.41,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:22.335,IMMINENT,2.42,2.45,0.41,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:22.399,IMMINENT,2.42,2.45,0.41,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:22.460,IMMINENT,2.42,2.45,0.42,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:22.530,IMMINENT,2.42,2.45,0.42,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:22.589,IMMINENT,2.42,2.45,0.41,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:22.649,IMMINENT,2.42,2.45,0.41,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:22.711,IMMINENT,2.42,2.45,0.41,none,none,none,none,none,NORMAL,0,driving_forward
