timestamp,fusion_level,lidar_fl_m,lidar_fc_m,lidar_fr_m,radar_range_m,radar_velocity_mps,radar_ttc_s,camera_class,camera_dist_level,motor_state,retry_count,action_taken
2026-04-01 17:46:01.710,IMMINENT,2.26,0.2,0.19,none,none,none,none,none,BRAKING,0,unknown
2026-04-01 17:46:01.775,IMMINENT,2.26,2.25,0.19,none,none,none,none,none,BRAKING,0,unknown
2026-04-01 17:46:01.839,IMMINENT,2.26,2.25,0.19,none,none,none,none,none,BRAKING,0,unknown
2026-04-01 17:46:01.902,IMMINENT,2.26,2.27,0.31,none,none,none,none,none,BRAKING,0,unknown
2026-04-01 17:46:01.966,IMMINENT,2.26,2.27,0.33,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 17:46:02.030,IMMINENT,2.26,2.27,0.33,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 17:46:02.094,IMMINENT,2.26,2.27,0.33,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 17:46:02.158,IMMINENT,2.26,2.27,0.33,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 17:46:02.229,IMMINENT,2.26,2.27,0.33,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 17:46:02.291,IMMINENT,2.26,2.27,0.33,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 17:46:02.350,IMMINENT,2.26,2.25,0.33,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 17:46:02.416,IMMINENT,2.26,2.25,0.34,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 17:46:02.478,SAFE,2.26,2.25,2.26,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 17:46:02.990,IMMINENT,2.26,2.27,0.33,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 17:46:03.075,IMMINENT,2.26,2.27,0.33,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 17:46:03.136,IMMINENT,2.26,2.27,0.33,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 17:46:03.195,IMMINENT,2.26,2.27,0.33,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 17:46:03.260,IMMINENT,2.27,2.27,0.32,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 17:46:03.317,IMMINENT,2.27,2.27,0.32,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 17:46:03.377,IMMINENT,2.26,2.27,0.32,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 17:46:03.438,IMMINENT,2.26,2.27,0.32,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 17:46:03.502,IMMINENT,2.26,2.27,0.32,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 17:46:03.567,SAFE,2.26,2.27,2.25,none,none,none,none,none,REVERSING,0,reversing_straight
2026-04-01 17:46:04.462,SAFE,2.26,2.27,2.26,none,none,none,none,none,TURNING,0,turning_escape
2026-04-01 17:46:04.528,SAFE,2.26,2.27,2.26,none,none,none,none,none,ESCAPING,0,forward_on_new_heading
2026-04-01 17:46:05.550,SAFE,2.27,2.27,2.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:10.351,IMMINENT,2.26,2.27,0.31,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:10.424,IMMINENT,2.26,2.25,0.29,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:10.486,IMMINENT,2.26,2.25,0.29,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:10.550,IMMINENT,2.26,2.25,0.29,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:10.613,IMMINENT,2.26,2.25,0.29,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:10.681,IMMINENT,2.26,2.25,0.29,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:10.740,IMMINENT,2.26,2.27,0.29,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:10.798,IMMINENT,2.26,2.27,0.29,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:10.865,IMMINENT,2.26,2.27,0.29,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:10.927,IMMINENT,2.26,2.27,0.31,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:10.990,IMMINENT,2.26,2.27,0.31,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:11.056,IMMINENT,2.27,2.27,0.33,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:11.118,IMMINENT,2.27,2.27,0.33,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:11.183,IMMINENT,2.27,2.27,0.34,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:11.246,IMMINENT,2.26,2.27,0.35,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:11.310,IMMINENT,2.26,2.27,0.35,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:11.374,IMMINENT,2.26,2.27,0.37,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:11.438,IMMINENT,2.26,2.27,0.4,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:11.506,IMMINENT,2.26,2.27,0.4,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:11.566,IMMINENT,2.26,2.27,2.26,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:11.631,IMMINENT,2.26,2.27,2.26,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:11.694,IMMINENT,2.26,2.27,2.26,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:11.758,IMMINENT,2.26,2.27,2.26,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:11.822,IMMINENT,2.26,2.27,2.26,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:11.892,IMMINENT,2.27,2.27,2.26,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:11.956,IMMINENT,2.27,2.25,2.25,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:12.019,IMMINENT,2.25,2.25,2.25,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:12.089,IMMINENT,2.25,2.25,2.25,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:12.153,IMMINENT,2.25,2.25,2.25,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:12.213,IMMINENT,2.25,2.25,2.25,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:12.275,IMMINENT,2.25,2.27,2.25,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:12.334,SAFE,2.25,2.27,2.25,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:12.526,IMMINENT,2.26,2.27,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:12.597,IMMINENT,2.26,2.27,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:12.664,IMMINENT,2.26,2.27,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:12.720,IMMINENT,2.26,2.27,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:12.782,IMMINENT,2.26,2.27,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:12.847,IMMINENT,2.27,2.27,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:12.910,IMMINENT,2.27,2.27,2.25,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:12.975,IMMINENT,2.27,2.27,2.25,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:13.038,IMMINENT,2.27,2.27,2.25,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:13.110,IMMINENT,2.27,2.27,2.25,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:13.180,IMMINENT,2.27,2.27,2.25,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:13.236,IMMINENT,2.27,2.27,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:13.295,IMMINENT,2.27,2.27,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:13.358,IMMINENT,2.27,2.27,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:13.422,IMMINENT,2.27,2.27,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:13.486,IMMINENT,2.27,2.27,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:13.550,IMMINENT,2.27,2.27,0.43,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:13.614,IMMINENT,2.27,2.27,0.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:13.679,IMMINENT,2.27,2.27,0.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:13.743,IMMINENT,2.27,0.38,0.34,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:13.806,IMMINENT,2.27,0.33,0.32,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:13.875,IMMINENT,2.27,0.33,0.32,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:13.942,IMMINENT,2.27,0.2,0.32,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:13.998,IMMINENT,2.27,0.2,0.27,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:14.062,IMMINENT,0.28,0.2,0.27,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:14.126,IMMINENT,0.28,0.2,0.27,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:14.191,IMMINENT,0.28,0.2,0.27,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:14.255,IMMINENT,0.28,0.22,0.27,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:14.318,IMMINENT,0.28,0.26,0.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:14.383,IMMINENT,2.26,0.32,0.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:14.446,IMMINENT,2.26,0.27,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:14.512,IMMINENT,2.26,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:14.574,IMMINENT,2.26,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:14.638,IMMINENT,2.26,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:14.702,IMMINENT,2.26,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:14.766,IMMINENT,2.26,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:14.830,IMMINENT,2.26,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:14.894,IMMINENT,2.26,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:14.961,IMMINENT,2.26,0.25,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:15.023,IMMINENT,2.27,0.26,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:15.086,IMMINENT,2.27,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:15.150,IMMINENT,2.27,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:15.215,IMMINENT,2.26,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:15.278,IMMINENT,2.26,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:15.342,IMMINENT,2.26,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:15.406,IMMINENT,2.26,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:15.473,IMMINENT,2.26,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:15.534,IMMINENT,2.26,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:15.598,IMMINENT,2.26,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:15.668,IMMINENT,2.26,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:15.728,IMMINENT,2.26,0.27,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:15.791,IMMINENT,2.26,0.27,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:15.876,IMMINENT,2.26,0.27,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:15.935,IMMINENT,2.26,0.26,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:15.994,IMMINENT,2.26,0.26,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:16.059,IMMINENT,2.26,0.26,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:16.123,IMMINENT,2.26,0.26,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:16.195,IMMINENT,2.26,0.26,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:16.266,IMMINENT,2.27,0.27,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:16.327,IMMINENT,2.27,0.27,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:16.381,IMMINENT,2.27,0.27,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:16.438,IMMINENT,2.27,0.27,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:16.498,IMMINENT,2.27,0.26,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:16.570,IMMINENT,2.27,0.26,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:16.631,IMMINENT,2.27,0.24,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:16.689,IMMINENT,2.27,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:16.753,IMMINENT,2.26,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:16.821,IMMINENT,2.26,0.24,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:16.880,IMMINENT,2.26,0.24,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:16.952,IMMINENT,2.26,0.24,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:17.009,IMMINENT,2.26,0.24,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:17.072,IMMINENT,2.27,0.24,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:17.134,IMMINENT,2.26,0.23,0.21,none,none,none,none,none,NORMAL,0,driving_forward
